loan_id,reporting_month,prob_next_3m_delinquency,prob_next_6m_delinquency,prob_next_12m_default,prob_next_12m_prepayment,next_state,exception_required,exception_type,anomaly_score,top_driver_1,top_driver_2,top_driver_3,recommended_action,confidence
LN0032740,2024-01,,,,,,,,,,,,,
LN0032743,2024-02,,,,,,,,,,,,,
LN0032782,2025-09,,,,,,,,,,,,,
LN0032809,2023-10,,,,,,,,,,,,,
LN0032811,2023-06,,,,,,,,,,,,,
LN0032816,2023-10,,,,,,,,,,,,,
LN0032825,2023-05,,,,,,,,,,,,,
LN0032831,2024-01,,,,,,,,,,,,,
LN0032832,2023-07,,,,,,,,,,,,,
LN0032868,2024-07,,,,,,,,,,,,,
LN0032896,2023-05,,,,,,,,,,,,,
LN0032903,2023-09,,,,,,,,,,,,,
LN0032953,2024-12,,,,,,,,,,,,,
LN0032954,2023-05,,,,,,,,,,,,,
LN0032957,2024-12,,,,,,,,,,,,,
LN0032963,2025-06,,,,,,,,,,,,,
LN0032968,2023-08,,,,,,,,,,,,,
LN0032976,2025-02,,,,,,,,,,,,,
LN0032987,2024-10,,,,,,,,,,,,,
LN0032999,2023-05,,,,,,,,,,,,,
LN0033004,2023-07,,,,,,,,,,,,,
LN0033039,2024-03,,,,,,,,,,,,,
LN0033042,2024-11,,,,,,,,,,,,,
LN0033057,2025-09,,,,,,,,,,,,,
LN0033061,2025-02,,,,,,,,,,,,,
LN0033064,2024-09,,,,,,,,,,,,,
LN0033086,2024-09,,,,,,,,,,,,,
LN0033121,2024-07,,,,,,,,,,,,,
LN0033135,2023-04,,,,,,,,,,,,,
LN0033144,2024-11,,,,,,,,,,,,,
LN0033146,2024-10,,,,,,,,,,,,,
LN0033160,2023-07,,,,,,,,,,,,,
LN0033189,2025-01,,,,,,,,,,,,,
LN0033203,2024-09,,,,,,,,,,,,,
LN0033258,2024-01,,,,,,,,,,,,,
LN0033290,2024-06,,,,,,,,,,,,,
LN0033311,2025-03,,,,,,,,,,,,,
LN0033317,2023-03,,,,,,,,,,,,,
LN0033329,2024-10,,,,,,,,,,,,,
LN0033340,2025-01,,,,,,,,,,,,,
LN0033353,2025-07,,,,,,,,,,,,,
LN0033364,2024-03,,,,,,,,,,,,,
LN0033372,2024-12,,,,,,,,,,,,,
LN0033450,2025-11,,,,,,,,,,,,,
LN0033461,2023-03,,,,,,,,,,,,,
LN0033466,2024-07,,,,,,,,,,,,,
LN0033492,2023-03,,,,,,,,,,,,,
LN0033582,2025-08,,,,,,,,,,,,,
LN0033591,2023-07,,,,,,,,,,,,,
LN0033592,2024-05,,,,,,,,,,,,,
LN0033594,2025-10,,,,,,,,,,,,,
LN0033635,2024-02,,,,,,,,,,,,,
LN0033649,2025-03,,,,,,,,,,,,,
LN0033678,2025-04,,,,,,,,,,,,,
LN0033682,2024-09,,,,,,,,,,,,,
LN0033684,2023-03,,,,,,,,,,,,,
LN0033716,2024-04,,,,,,,,,,,,,
LN0033718,2023-10,,,,,,,,,,,,,
LN0033721,2023-04,,,,,,,,,,,,,
LN0033733,2025-10,,,,,,,,,,,,,
LN0033741,2023-12,,,,,,,,,,,,,
LN0033749,2023-06,,,,,,,,,,,,,
LN0033773,2023-04,,,,,,,,,,,,,
LN0033777,2024-10,,,,,,,,,,,,,
LN0033797,2024-01,,,,,,,,,,,,,
LN0033813,2023-07,,,,,,,,,,,,,
LN0033831,2024-09,,,,,,,,,,,,,
LN0033837,2023-08,,,,,,,,,,,,,
LN0033844,2022-02,,,,,,,,,,,,,
LN0033856,2025-05,,,,,,,,,,,,,
LN0033872,2025-12,,,,,,,,,,,,,
LN0033878,2024-07,,,,,,,,,,,,,
LN0033889,2024-08,,,,,,,,,,,,,
LN0033892,2023-03,,,,,,,,,,,,,
LN0033900,2023-07,,,,,,,,,,,,,
LN0033951,2023-10,,,,,,,,,,,,,
LN0033969,2024-03,,,,,,,,,,,,,
LN0033989,2024-07,,,,,,,,,,,,,
LN0033991,2024-11,,,,,,,,,,,,,
LN0033995,2024-10,,,,,,,,,,,,,
LN0034011,2025-12,,,,,,,,,,,,,
LN0034015,2024-05,,,,,,,,,,,,,
LN0034021,2024-06,,,,,,,,,,,,,
LN0034030,2023-03,,,,,,,,,,,,,
LN0034032,2024-06,,,,,,,,,,,,,
LN0034034,2025-06,,,,,,,,,,,,,
LN0034037,2023-10,,,,,,,,,,,,,
LN0034044,2024-08,,,,,,,,,,,,,
LN0034051,2025-10,,,,,,,,,,,,,
LN0034085,2025-09,,,,,,,,,,,,,
LN0034093,2023-04,,,,,,,,,,,,,
LN0034127,2025-09,,,,,,,,,,,,,
LN0034128,2024-01,,,,,,,,,,,,,
LN0034137,2023-04,,,,,,,,,,,,,
LN0034140,2024-01,,,,,,,,,,,,,
LN0034160,2025-01,,,,,,,,,,,,,
LN0034185,2025-12,,,,,,,,,,,,,
LN0034210,2024-03,,,,,,,,,,,,,
LN0034247,2025-09,,,,,,,,,,,,,
LN0034250,2022-10,,,,,,,,,,,,,
LN0034252,2023-08,,,,,,,,,,,,,
LN0034254,2025-02,,,,,,,,,,,,,
LN0034266,2023-12,,,,,,,,,,,,,
LN0034314,2023-09,,,,,,,,,,,,,
LN0034332,2023-08,,,,,,,,,,,,,
LN0034333,2023-09,,,,,,,,,,,,,
LN0034342,2025-01,,,,,,,,,,,,,
LN0034346,2024-08,,,,,,,,,,,,,
LN0034354,2026-01,,,,,,,,,,,,,
LN0034356,2025-05,,,,,,,,,,,,,
LN0034367,2024-06,,,,,,,,,,,,,
LN0034384,2023-09,,,,,,,,,,,,,
LN0034387,2023-02,,,,,,,,,,,,,
LN0034389,2023-06,,,,,,,,,,,,,
LN0034425,2025-11,,,,,,,,,,,,,
LN0034430,2024-05,,,,,,,,,,,,,
LN0034437,2025-09,,,,,,,,,,,,,
LN0034443,2024-06,,,,,,,,,,,,,
LN0034447,2024-10,,,,,,,,,,,,,
LN0034472,2024-11,,,,,,,,,,,,,
LN0034491,2024-10,,,,,,,,,,,,,
LN0034510,2023-09,,,,,,,,,,,,,
LN0034513,2023-11,,,,,,,,,,,,,
LN0034514,2024-08,,,,,,,,,,,,,
LN0034535,2025-11,,,,,,,,,,,,,
LN0034555,2023-06,,,,,,,,,,,,,
LN0034565,2024-10,,,,,,,,,,,,,
LN0034573,2025-05,,,,,,,,,,,,,
LN0034577,2023-04,,,,,,,,,,,,,
LN0034581,2025-06,,,,,,,,,,,,,
LN0034587,2025-01,,,,,,,,,,,,,
LN0034589,2024-10,,,,,,,,,,,,,
LN0034613,2025-03,,,,,,,,,,,,,
LN0034620,2023-04,,,,,,,,,,,,,
LN0034633,2024-05,,,,,,,,,,,,,
LN0034645,2023-10,,,,,,,,,,,,,
LN0034649,2022-09,,,,,,,,,,,,,
LN0034655,2023-04,,,,,,,,,,,,,
LN0034664,2024-02,,,,,,,,,,,,,
LN0034678,2023-12,,,,,,,,,,,,,
LN0034702,2022-09,,,,,,,,,,,,,
LN0034723,2023-12,,,,,,,,,,,,,
LN0034751,2025-02,,,,,,,,,,,,,
LN0034773,2024-08,,,,,,,,,,,,,
LN0034779,2023-08,,,,,,,,,,,,,
LN0034826,2024-02,,,,,,,,,,,,,
LN0034839,2024-07,,,,,,,,,,,,,
LN0034845,2025-04,,,,,,,,,,,,,
LN0034851,2024-07,,,,,,,,,,,,,
LN0034854,2022-12,,,,,,,,,,,,,
LN0034865,2024-04,,,,,,,,,,,,,
LN0034869,2024-06,,,,,,,,,,,,,
LN0034880,2023-11,,,,,,,,,,,,,
LN0034911,2023-07,,,,,,,,,,,,,
LN0034939,2023-11,,,,,,,,,,,,,
LN0034952,2023-11,,,,,,,,,,,,,
LN0034956,2023-03,,,,,,,,,,,,,
LN0034986,2024-09,,,,,,,,,,,,,
LN0035003,2022-12,,,,,,,,,,,,,
LN0035016,2024-10,,,,,,,,,,,,,
LN0035024,2022-07,,,,,,,,,,,,,
LN0035035,2023-12,,,,,,,,,,,,,
LN0035102,2023-12,,,,,,,,,,,,,
LN0035109,2023-04,,,,,,,,,,,,,
LN0035121,2025-05,,,,,,,,,,,,,
LN0035136,2025-12,,,,,,,,,,,,,
LN0035137,2026-05,,,,,,,,,,,,,
LN0035139,2023-10,,,,,,,,,,,,,
LN0035167,2023-03,,,,,,,,,,,,,
LN0035176,2024-03,,,,,,,,,,,,,
LN0035180,2024-06,,,,,,,,,,,,,
LN0035190,2024-12,,,,,,,,,,,,,
LN0035214,2024-10,,,,,,,,,,,,,
LN0035216,2025-05,,,,,,,,,,,,,
LN0035232,2024-11,,,,,,,,,,,,,
LN0035248,2025-11,,,,,,,,,,,,,
LN0035268,2024-02,,,,,,,,,,,,,
LN0035287,2023-11,,,,,,,,,,,,,
LN0035303,2024-09,,,,,,,,,,,,,
LN0035329,2025-01,,,,,,,,,,,,,
LN0035330,2023-12,,,,,,,,,,,,,
LN0035337,2022-10,,,,,,,,,,,,,
LN0035340,2025-01,,,,,,,,,,,,,
LN0035348,2025-05,,,,,,,,,,,,,
LN0035360,2026-04,,,,,,,,,,,,,
LN0035373,2024-11,,,,,,,,,,,,,
LN0035376,2024-05,,,,,,,,,,,,,
LN0035377,2022-12,,,,,,,,,,,,,
LN0035397,2024-07,,,,,,,,,,,,,
LN0035413,2024-08,,,,,,,,,,,,,
LN0035418,2025-04,,,,,,,,,,,,,
LN0035436,2024-12,,,,,,,,,,,,,
LN0035445,2024-01,,,,,,,,,,,,,
LN0035464,2025-04,,,,,,,,,,,,,
LN0035490,2024-12,,,,,,,,,,,,,
LN0035497,2023-06,,,,,,,,,,,,,
LN0035504,2025-07,,,,,,,,,,,,,
LN0035518,2024-11,,,,,,,,,,,,,
LN0035565,2025-08,,,,,,,,,,,,,
LN0035603,2023-05,,,,,,,,,,,,,
LN0035606,2026-05,,,,,,,,,,,,,
LN0035614,2023-12,,,,,,,,,,,,,
LN0035621,2024-04,,,,,,,,,,,,,
LN0035622,2024-07,,,,,,,,,,,,,
LN0035667,2024-10,,,,,,,,,,,,,
LN0035696,2024-09,,,,,,,,,,,,,
LN0035708,2023-01,,,,,,,,,,,,,
LN0035742,2024-10,,,,,,,,,,,,,
LN0035751,2023-02,,,,,,,,,,,,,
LN0035754,2025-03,,,,,,,,,,,,,
LN0035776,2024-11,,,,,,,,,,,,,
LN0035784,2025-02,,,,,,,,,,,,,
LN0035806,2023-08,,,,,,,,,,,,,
LN0035820,2023-04,,,,,,,,,,,,,
LN0035846,2022-08,,,,,,,,,,,,,
LN0035863,2024-11,,,,,,,,,,,,,
LN0035875,2023-12,,,,,,,,,,,,,
LN0035887,2024-08,,,,,,,,,,,,,
LN0035905,2024-08,,,,,,,,,,,,,
LN0035909,2025-03,,,,,,,,,,,,,
LN0035911,2024-05,,,,,,,,,,,,,
LN0035922,2023-11,,,,,,,,,,,,,
LN0035928,2024-06,,,,,,,,,,,,,
LN0035932,2023-08,,,,,,,,,,,,,
LN0035940,2024-09,,,,,,,,,,,,,
LN0035941,2025-10,,,,,,,,,,,,,
LN0035942,2023-06,,,,,,,,,,,,,
LN0035962,2025-07,,,,,,,,,,,,,
LN0035985,2024-01,,,,,,,,,,,,,
LN0036006,2023-11,,,,,,,,,,,,,
LN0036037,2025-05,,,,,,,,,,,,,
LN0036048,2025-06,,,,,,,,,,,,,
LN0036056,2025-06,,,,,,,,,,,,,
LN0036062,2023-09,,,,,,,,,,,,,
LN0036074,2025-01,,,,,,,,,,,,,
LN0036107,2024-09,,,,,,,,,,,,,
LN0036111,2024-01,,,,,,,,,,,,,
LN0036150,2023-05,,,,,,,,,,,,,
LN0036163,2023-11,,,,,,,,,,,,,
LN0036166,2025-02,,,,,,,,,,,,,
LN0036180,2023-10,,,,,,,,,,,,,
LN0036189,2024-04,,,,,,,,,,,,,
LN0036205,2023-02,,,,,,,,,,,,,
LN0036208,2022-06,,,,,,,,,,,,,
LN0036235,2023-11,,,,,,,,,,,,,
LN0036239,2024-12,,,,,,,,,,,,,
LN0036266,2025-01,,,,,,,,,,,,,
LN0036284,2025-02,,,,,,,,,,,,,
LN0036286,2023-08,,,,,,,,,,,,,
LN0036297,2024-01,,,,,,,,,,,,,
LN0036305,2023-07,,,,,,,,,,,,,
LN0036315,2023-06,,,,,,,,,,,,,
LN0036321,2023-08,,,,,,,,,,,,,
LN0036330,2023-07,,,,,,,,,,,,,
LN0036331,2023-11,,,,,,,,,,,,,
LN0036342,2024-10,,,,,,,,,,,,,
LN0036363,2023-05,,,,,,,,,,,,,
LN0036366,2024-09,,,,,,,,,,,,,
LN0036370,2024-09,,,,,,,,,,,,,
LN0036371,2023-02,,,,,,,,,,,,,
LN0036373,2023-12,,,,,,,,,,,,,
LN0036381,2023-07,,,,,,,,,,,,,
LN0036383,2024-04,,,,,,,,,,,,,
LN0036397,2025-01,,,,,,,,,,,,,
LN0036404,2024-02,,,,,,,,,,,,,
LN0036409,2024-07,,,,,,,,,,,,,
LN0036410,2024-04,,,,,,,,,,,,,
LN0036413,2023-07,,,,,,,,,,,,,
LN0036417,2025-06,,,,,,,,,,,,,
LN0036421,2024-05,,,,,,,,,,,,,
LN0036422,2025-06,,,,,,,,,,,,,
LN0036431,2024-02,,,,,,,,,,,,,
LN0036437,2026-03,,,,,,,,,,,,,
LN0036445,2024-06,,,,,,,,,,,,,
LN0036468,2023-05,,,,,,,,,,,,,
LN0036477,2025-01,,,,,,,,,,,,,
LN0036492,2024-04,,,,,,,,,,,,,
LN0036495,2022-11,,,,,,,,,,,,,
LN0036519,2024-10,,,,,,,,,,,,,
LN0036520,2025-05,,,,,,,,,,,,,
LN0036537,2025-04,,,,,,,,,,,,,
LN0036572,2023-12,,,,,,,,,,,,,
LN0036581,2024-12,,,,,,,,,,,,,
LN0036608,2023-12,,,,,,,,,,,,,
LN0036614,2024-03,,,,,,,,,,,,,
LN0036616,2023-12,,,,,,,,,,,,,
LN0036629,2024-06,,,,,,,,,,,,,
LN0036639,2024-06,,,,,,,,,,,,,
LN0036640,2025-09,,,,,,,,,,,,,
LN0036650,2023-07,,,,,,,,,,,,,
LN0036655,2025-03,,,,,,,,,,,,,
LN0036661,2022-10,,,,,,,,,,,,,
LN0036668,2023-10,,,,,,,,,,,,,
LN0036685,2025-08,,,,,,,,,,,,,
LN0036689,2026-03,,,,,,,,,,,,,
LN0036700,2024-10,,,,,,,,,,,,,
LN0036713,2024-10,,,,,,,,,,,,,
LN0036715,2023-08,,,,,,,,,,,,,
LN0036736,2024-12,,,,,,,,,,,,,
LN0036739,2024-11,,,,,,,,,,,,,
LN0036743,2025-06,,,,,,,,,,,,,
LN0036746,2024-11,,,,,,,,,,,,,
LN0036761,2023-06,,,,,,,,,,,,,
LN0036773,2025-03,,,,,,,,,,,,,
LN0036793,2025-01,,,,,,,,,,,,,
LN0036794,2023-04,,,,,,,,,,,,,
LN0036795,2025-08,,,,,,,,,,,,,
LN0036801,2025-01,,,,,,,,,,,,,
LN0036832,2026-01,,,,,,,,,,,,,
LN0036837,2024-01,,,,,,,,,,,,,
LN0036842,2025-03,,,,,,,,,,,,,
LN0036853,2024-12,,,,,,,,,,,,,
LN0036943,2023-12,,,,,,,,,,,,,
LN0036945,2023-01,,,,,,,,,,,,,
LN0036970,2024-04,,,,,,,,,,,,,
LN0036972,2022-10,,,,,,,,,,,,,
LN0036983,2025-08,,,,,,,,,,,,,
LN0036995,2023-12,,,,,,,,,,,,,
LN0037011,2024-04,,,,,,,,,,,,,
LN0037012,2025-05,,,,,,,,,,,,,
LN0037016,2025-03,,,,,,,,,,,,,
LN0037062,2025-02,,,,,,,,,,,,,
LN0037069,2022-11,,,,,,,,,,,,,
LN0037073,2025-12,,,,,,,,,,,,,
LN0037088,2025-05,,,,,,,,,,,,,
LN0037097,2023-12,,,,,,,,,,,,,
LN0037131,2024-12,,,,,,,,,,,,,
LN0037133,2022-12,,,,,,,,,,,,,
LN0037157,2025-07,,,,,,,,,,,,,
LN0037158,2025-07,,,,,,,,,,,,,
LN0037178,2023-11,,,,,,,,,,,,,
LN0037185,2025-02,,,,,,,,,,,,,
LN0037198,2024-02,,,,,,,,,,,,,
LN0037201,2023-04,,,,,,,,,,,,,
LN0037214,2024-12,,,,,,,,,,,,,
LN0037225,2025-07,,,,,,,,,,,,,
LN0037236,2023-09,,,,,,,,,,,,,
LN0037246,2024-04,,,,,,,,,,,,,
LN0037258,2023-04,,,,,,,,,,,,,
LN0037260,2023-12,,,,,,,,,,,,,
LN0037263,2026-02,,,,,,,,,,,,,
LN0037358,2024-07,,,,,,,,,,,,,
LN0037361,2023-07,,,,,,,,,,,,,
LN0037362,2024-03,,,,,,,,,,,,,
LN0037364,2023-05,,,,,,,,,,,,,
LN0037393,2025-10,,,,,,,,,,,,,
LN0037414,2023-03,,,,,,,,,,,,,
LN0037432,2023-09,,,,,,,,,,,,,
LN0037435,2023-12,,,,,,,,,,,,,
LN0037438,2023-12,,,,,,,,,,,,,
LN0037453,2024-04,,,,,,,,,,,,,
LN0037457,2023-01,,,,,,,,,,,,,
LN0037470,2024-10,,,,,,,,,,,,,
LN0037474,2023-10,,,,,,,,,,,,,
LN0037475,2023-12,,,,,,,,,,,,,
LN0037518,2023-07,,,,,,,,,,,,,
LN0037542,2024-08,,,,,,,,,,,,,
LN0037544,2024-07,,,,,,,,,,,,,
LN0037550,2025-05,,,,,,,,,,,,,
LN0037551,2024-09,,,,,,,,,,,,,
LN0037563,2025-08,,,,,,,,,,,,,
LN0037576,2023-11,,,,,,,,,,,,,
LN0037606,2024-03,,,,,,,,,,,,,
LN0037612,2023-09,,,,,,,,,,,,,
LN0037636,2024-03,,,,,,,,,,,,,
LN0037668,2023-01,,,,,,,,,,,,,
LN0037677,2025-06,,,,,,,,,,,,,
LN0037682,2024-08,,,,,,,,,,,,,
LN0037691,2024-06,,,,,,,,,,,,,
LN0037706,2025-06,,,,,,,,,,,,,
LN0037755,2026-02,,,,,,,,,,,,,
LN0037759,2023-11,,,,,,,,,,,,,
LN0037793,2025-02,,,,,,,,,,,,,
LN0037798,2025-09,,,,,,,,,,,,,
LN0037810,2025-11,,,,,,,,,,,,,
LN0037846,2025-04,,,,,,,,,,,,,
LN0037874,2024-07,,,,,,,,,,,,,
LN0037933,2024-03,,,,,,,,,,,,,
LN0037944,2024-06,,,,,,,,,,,,,
LN0037954,2022-10,,,,,,,,,,,,,
LN0037981,2023-10,,,,,,,,,,,,,
LN0037985,2023-04,,,,,,,,,,,,,
LN0038039,2024-03,,,,,,,,,,,,,
LN0038048,2025-05,,,,,,,,,,,,,
LN0038051,2024-09,,,,,,,,,,,,,
LN0038078,2025-09,,,,,,,,,,,,,
LN0038094,2026-01,,,,,,,,,,,,,
LN0038097,2024-03,,,,,,,,,,,,,
LN0038104,2025-06,,,,,,,,,,,,,
LN0038117,2023-03,,,,,,,,,,,,,
LN0038137,2023-10,,,,,,,,,,,,,
LN0038160,2023-10,,,,,,,,,,,,,
LN0038169,2025-02,,,,,,,,,,,,,
LN0038176,2024-08,,,,,,,,,,,,,
LN0038193,2024-11,,,,,,,,,,,,,
LN0038209,2024-11,,,,,,,,,,,,,
LN0038229,2024-10,,,,,,,,,,,,,
LN0038232,2024-01,,,,,,,,,,,,,
LN0038240,2025-01,,,,,,,,,,,,,
LN0038241,2025-03,,,,,,,,,,,,,
LN0038284,2025-11,,,,,,,,,,,,,
LN0038292,2023-06,,,,,,,,,,,,,
LN0038299,2025-10,,,,,,,,,,,,,
LN0038309,2024-01,,,,,,,,,,,,,
LN0038321,2024-09,,,,,,,,,,,,,
LN0038332,2025-03,,,,,,,,,,,,,
LN0038335,2023-03,,,,,,,,,,,,,
LN0038340,2025-11,,,,,,,,,,,,,
LN0038356,2024-04,,,,,,,,,,,,,
LN0038365,2024-11,,,,,,,,,,,,,
LN0038370,2023-09,,,,,,,,,,,,,
LN0038373,2023-01,,,,,,,,,,,,,
LN0038386,2024-05,,,,,,,,,,,,,
LN0038407,2025-10,,,,,,,,,,,,,
LN0038409,2024-02,,,,,,,,,,,,,
LN0038415,2026-01,,,,,,,,,,,,,
LN0038427,2022-06,,,,,,,,,,,,,
LN0038431,2026-04,,,,,,,,,,,,,
LN0038440,2022-10,,,,,,,,,,,,,
LN0038462,2023-08,,,,,,,,,,,,,
LN0038477,2023-06,,,,,,,,,,,,,
LN0038516,2023-07,,,,,,,,,,,,,
LN0038522,2024-03,,,,,,,,,,,,,
LN0038529,2024-08,,,,,,,,,,,,,
LN0038589,2025-03,,,,,,,,,,,,,
LN0038591,2022-12,,,,,,,,,,,,,
LN0038603,2025-10,,,,,,,,,,,,,
LN0038619,2025-01,,,,,,,,,,,,,
LN0038657,2024-07,,,,,,,,,,,,,
LN0038661,2025-03,,,,,,,,,,,,,
LN0038663,2023-12,,,,,,,,,,,,,
LN0038685,2026-01,,,,,,,,,,,,,
LN0038721,2026-02,,,,,,,,,,,,,
LN0038728,2025-05,,,,,,,,,,,,,
LN0038734,2026-03,,,,,,,,,,,,,
LN0038739,2023-12,,,,,,,,,,,,,
LN0038744,2025-11,,,,,,,,,,,,,
LN0038748,2024-08,,,,,,,,,,,,,
LN0038770,2024-05,,,,,,,,,,,,,
LN0038772,2023-12,,,,,,,,,,,,,
LN0038778,2024-12,,,,,,,,,,,,,
LN0038779,2023-10,,,,,,,,,,,,,
LN0038794,2023-06,,,,,,,,,,,,,
LN0038850,2024-07,,,,,,,,,,,,,
LN0038852,2024-11,,,,,,,,,,,,,
LN0038872,2023-09,,,,,,,,,,,,,
LN0038900,2025-05,,,,,,,,,,,,,
LN0038906,2023-06,,,,,,,,,,,,,
LN0038937,2024-04,,,,,,,,,,,,,
LN0038938,2024-05,,,,,,,,,,,,,
LN0038979,2023-03,,,,,,,,,,,,,
LN0038988,2022-08,,,,,,,,,,,,,
LN0039001,2025-03,,,,,,,,,,,,,
LN0039020,2024-06,,,,,,,,,,,,,
LN0039038,2025-08,,,,,,,,,,,,,
LN0039040,2024-09,,,,,,,,,,,,,
LN0039045,2023-09,,,,,,,,,,,,,
LN0039053,2023-01,,,,,,,,,,,,,
LN0039056,2023-08,,,,,,,,,,,,,
LN0039059,2025-06,,,,,,,,,,,,,
LN0039060,2023-07,,,,,,,,,,,,,
LN0039062,2023-08,,,,,,,,,,,,,
LN0039084,2022-10,,,,,,,,,,,,,
LN0039093,2023-08,,,,,,,,,,,,,
LN0039094,2023-06,,,,,,,,,,,,,
LN0039122,2024-12,,,,,,,,,,,,,
LN0039130,2023-09,,,,,,,,,,,,,
LN0039137,2023-03,,,,,,,,,,,,,
LN0039139,2025-06,,,,,,,,,,,,,
LN0039144,2023-06,,,,,,,,,,,,,
LN0039147,2023-07,,,,,,,,,,,,,
LN0039160,2022-09,,,,,,,,,,,,,
LN0039167,2023-04,,,,,,,,,,,,,
LN0039174,2023-09,,,,,,,,,,,,,
LN0039202,2025-02,,,,,,,,,,,,,
LN0039208,2024-09,,,,,,,,,,,,,
LN0039213,2025-04,,,,,,,,,,,,,
LN0039214,2025-03,,,,,,,,,,,,,
LN0039228,2023-09,,,,,,,,,,,,,
LN0039242,2023-05,,,,,,,,,,,,,
LN0039246,2025-05,,,,,,,,,,,,,
LN0039248,2024-02,,,,,,,,,,,,,
LN0039256,2023-07,,,,,,,,,,,,,
LN0039260,2023-01,,,,,,,,,,,,,
LN0039268,2024-06,,,,,,,,,,,,,
LN0039269,2024-04,,,,,,,,,,,,,
LN0039270,2024-10,,,,,,,,,,,,,
LN0039274,2025-05,,,,,,,,,,,,,
LN0039278,2023-04,,,,,,,,,,,,,
LN0039286,2025-05,,,,,,,,,,,,,
LN0039293,2024-07,,,,,,,,,,,,,
LN0039304,2023-04,,,,,,,,,,,,,
LN0039310,2023-02,,,,,,,,,,,,,
LN0039336,2023-09,,,,,,,,,,,,,
LN0039345,2022-10,,,,,,,,,,,,,
LN0039347,2023-05,,,,,,,,,,,,,
LN0039348,2023-04,,,,,,,,,,,,,
LN0039353,2025-06,,,,,,,,,,,,,
LN0039354,2026-03,,,,,,,,,,,,,
LN0039360,2025-07,,,,,,,,,,,,,
LN0039382,2024-09,,,,,,,,,,,,,
LN0039397,2025-01,,,,,,,,,,,,,
LN0039411,2024-05,,,,,,,,,,,,,
LN0039416,2024-06,,,,,,,,,,,,,
LN0039438,2025-07,,,,,,,,,,,,,
LN0039441,2023-08,,,,,,,,,,,,,
LN0039446,2025-03,,,,,,,,,,,,,
LN0039451,2024-05,,,,,,,,,,,,,
LN0039497,2024-04,,,,,,,,,,,,,
LN0039515,2023-07,,,,,,,,,,,,,
LN0039524,2024-12,,,,,,,,,,,,,
LN0039531,2024-01,,,,,,,,,,,,,
LN0039546,2023-11,,,,,,,,,,,,,
LN0039570,2025-09,,,,,,,,,,,,,
LN0039576,2025-06,,,,,,,,,,,,,
LN0039584,2023-12,,,,,,,,,,,,,
LN0039596,2024-01,,,,,,,,,,,,,
LN0039604,2023-08,,,,,,,,,,,,,
LN0039606,2024-01,,,,,,,,,,,,,
LN0039625,2024-06,,,,,,,,,,,,,
LN0039629,2023-11,,,,,,,,,,,,,
LN0039649,2023-06,,,,,,,,,,,,,
LN0039658,2025-04,,,,,,,,,,,,,
LN0039676,2025-04,,,,,,,,,,,,,
LN0039683,2023-03,,,,,,,,,,,,,
LN0039687,2025-12,,,,,,,,,,,,,
LN0039705,2025-05,,,,,,,,,,,,,
LN0039742,2025-08,,,,,,,,,,,,,
LN0039753,2025-03,,,,,,,,,,,,,
LN0039815,2025-04,,,,,,,,,,,,,
LN0039818,2022-10,,,,,,,,,,,,,
LN0039819,2023-07,,,,,,,,,,,,,
LN0039837,2022-11,,,,,,,,,,,,,
LN0039843,2024-10,,,,,,,,,,,,,
LN0039881,2024-12,,,,,,,,,,,,,
LN0039887,2024-01,,,,,,,,,,,,,
LN0039902,2024-07,,,,,,,,,,,,,
LN0039914,2023-10,,,,,,,,,,,,,
LN0039935,2024-03,,,,,,,,,,,,,
LN0039943,2024-07,,,,,,,,,,,,,
LN0039961,2023-03,,,,,,,,,,,,,
LN0039966,2025-07,,,,,,,,,,,,,
LN0039974,2023-02,,,,,,,,,,,,,
LN0039992,2023-10,,,,,,,,,,,,,
LN0040005,2024-02,,,,,,,,,,,,,
LN0040023,2022-12,,,,,,,,,,,,,
LN0040031,2023-08,,,,,,,,,,,,,
LN0040059,2024-05,,,,,,,,,,,,,
LN0040066,2024-09,,,,,,,,,,,,,
LN0040088,2024-04,,,,,,,,,,,,,
LN0040102,2024-02,,,,,,,,,,,,,
LN0040121,2022-11,,,,,,,,,,,,,
LN0040156,2024-11,,,,,,,,,,,,,
LN0040197,2024-04,,,,,,,,,,,,,
LN0040201,2025-05,,,,,,,,,,,,,
LN0040203,2025-05,,,,,,,,,,,,,
LN0040217,2023-12,,,,,,,,,,,,,
LN0040229,2026-03,,,,,,,,,,,,,
LN0040256,2024-06,,,,,,,,,,,,,
LN0040272,2023-05,,,,,,,,,,,,,
LN0040283,2024-12,,,,,,,,,,,,,
LN0040318,2024-04,,,,,,,,,,,,,
LN0040360,2024-05,,,,,,,,,,,,,
LN0040361,2025-10,,,,,,,,,,,,,
LN0040362,2023-02,,,,,,,,,,,,,
LN0040364,2023-12,,,,,,,,,,,,,
LN0040378,2025-02,,,,,,,,,,,,,
LN0040382,2024-05,,,,,,,,,,,,,
LN0040449,2024-05,,,,,,,,,,,,,
LN0040457,2024-07,,,,,,,,,,,,,
LN0040460,2025-02,,,,,,,,,,,,,
LN0040466,2023-09,,,,,,,,,,,,,
LN0040490,2023-09,,,,,,,,,,,,,
LN0040491,2023-08,,,,,,,,,,,,,
LN0040516,2024-01,,,,,,,,,,,,,
LN0040519,2023-07,,,,,,,,,,,,,
LN0040533,2024-06,,,,,,,,,,,,,
LN0040545,2023-09,,,,,,,,,,,,,
