loan_id,reporting_month,prob_next_3m_delinquency,prob_next_6m_delinquency,prob_next_12m_default,prob_next_12m_prepayment,next_state,exception_required,exception_type,anomaly_score,top_driver_1,top_driver_2,top_driver_3,recommended_action,confidence
LN0002018,2024-08,0.0228,0.0348,0.026,0.0557,Prepaid,0,None,0.1797,credit_score_ordinal,balance_change_1m_pct,interest_rate_imputed,Standard Portfolio Surveillance,0.948
LN0002022,2023-06,0.0227,0.0354,0.0283,0.0504,Current,0,None,0.1631,interest_rate_imputed,credit_score_ordinal,balance_change_1m_pct,Standard Portfolio Surveillance,0.9434
LN0002023,2024-02,0.0267,0.0463,0.0421,0.0334,Current,0,None,0.1663,interest_rate_imputed,credit_score_ordinal,balance_change_1m_pct,Standard Portfolio Surveillance,0.9158
LN0002039,2024-11,0.0223,0.0341,0.0263,0.0589,Current,0,None,0.1715,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9474
LN0002048,2023-07,0.0299,0.0575,0.0515,0.0236,Current,0,None,0.1422,balance_change_1m_pct,credit_score_ordinal,interest_rate_imputed,Standard Portfolio Surveillance,0.8971
LN0002060,2023-01,0.0217,0.0322,0.0246,0.0841,Current,0,None,0.1216,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9509
LN0002084,2025-06,0.024,0.0389,0.03,0.0342,Current,0,None,0.2569,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.94
LN0002085,2025-08,0.0223,0.0322,0.0247,0.018,Current,0,None,0.2615,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9507
LN0002093,2024-09,0.0274,0.0487,0.0346,0.0372,Current,0,None,0.6633,dpd_roll_max_6m,balance_change_1m_pct,balance_to_orig_ratio,Audit & Data Quality Exception Review,0.9309
LN0002107,2023-10,0.0253,0.0402,0.0334,0.0297,Current,0,None,0.3808,balance_change_1m_pct,interest_rate_imputed,credit_score_ordinal,Standard Portfolio Surveillance,0.9332
LN0002110,2024-07,0.0229,0.0355,0.0264,0.0306,Current,0,None,0.1819,interest_rate_imputed,balance_change_1m_pct,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9472
LN0002120,2025-02,0.0211,0.031,0.0239,0.0177,Current,0,None,0.2741,credit_score_ordinal,interest_rate_imputed,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9522
LN0002124,2023-11,0.0266,0.0474,0.0399,0.032,Current,0,None,0.1036,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9202
LN0002185,2025-03,0.0299,0.0482,0.0285,0.0219,Current,0,None,0.4445,balance_change_1m_pct,credit_score_ordinal,interest_rate_imputed,Standard Portfolio Surveillance,0.9429
LN0002211,2024-12,0.0235,0.0366,0.0262,0.0265,Current,0,None,0.2277,interest_rate_imputed,balance_change_1m_pct,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9475
LN0002214,2024-01,0.0225,0.0355,0.0262,0.0602,Current,0,None,0.1549,interest_rate_imputed,balance_change_1m_pct,credit_score_ordinal,Standard Portfolio Surveillance,0.9476
LN0002239,2025-05,0.0217,0.0321,0.0248,0.0181,Current,0,None,0.3833,balance_change_1m_pct,credit_score_ordinal,interest_rate_imputed,Standard Portfolio Surveillance,0.9504
LN0002249,2024-12,0.0285,0.0501,0.0352,0.0216,Current,0,None,0.2936,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9296
LN0002255,2024-06,0.0226,0.0344,0.0258,0.0465,Current,0,None,0.3106,credit_score_ordinal,interest_rate_imputed,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9483
LN0002270,2024-04,0.0322,0.0633,0.0484,0.0338,30-59 DPD,0,None,0.1523,credit_score_ordinal,balance_change_1m_pct,interest_rate_imputed,Standard Portfolio Surveillance,0.9033
LN0002317,2024-01,0.0244,0.0389,0.0302,0.0396,Current,0,None,0.1966,interest_rate_imputed,balance_change_1m_pct,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9396
LN0002336,2023-09,0.0209,0.0304,0.0234,0.0147,Default,1,Data Conflict,0.4929,balance_change_1m_pct,credit_score_ordinal,interest_rate_imputed,Audit & Data Quality Exception Review,0.9532
LN0002360,2023-09,0.0225,0.0347,0.0275,0.0675,Current,0,None,0.082,credit_score_ordinal,balance_change_1m_pct,interest_rate_imputed,Standard Portfolio Surveillance,0.945
LN0002366,2024-11,0.0248,0.04,0.0277,0.0285,Current,0,None,0.2645,balance_change_1m_pct,interest_rate_imputed,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9445
LN0002381,2024-06,0.0268,0.0458,0.0381,0.0441,Current,0,None,0.3,balance_change_1m_pct,interest_rate_imputed,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9239
LN0002401,2022-12,0.0209,0.0305,0.0232,0.0149,Default,1,Data Conflict,0.525,credit_score_ordinal,balance_change_1m_pct,balance_to_orig_ratio,Audit & Data Quality Exception Review,0.9536
LN0002410,2026-05,0.0216,0.0317,0.0243,0.0174,Current,0,None,0.2398,credit_score_ordinal,interest_rate_imputed,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9514
LN0002411,2025-02,0.0209,0.0305,0.023,0.0146,Default,1,Data Conflict,0.4857,dpd_roll_max_6m,credit_score_ordinal,balance_change_1m_pct,Audit & Data Quality Exception Review,0.9539
LN0002427,2024-05,0.0236,0.0372,0.032,0.0633,Current,0,None,0.5946,dpd_roll_max_6m,interest_rate_imputed,credit_score_ordinal,Standard Portfolio Surveillance,0.936
LN0002458,2024-06,0.0285,0.0532,0.0472,0.0297,Current,0,None,0.1264,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9056
LN0002463,2025-03,0.0226,0.0342,0.025,0.0172,Current,0,None,0.3176,interest_rate_imputed,balance_to_orig_ratio,balance_change_1m_pct,Standard Portfolio Surveillance,0.9499
LN0002478,2024-05,0.0235,0.0372,0.0303,0.0441,Current,0,None,0.1313,interest_rate_imputed,balance_change_1m_pct,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9393
LN0002527,2025-03,0.0327,0.0673,0.0673,0.0207,Current,0,None,0.3953,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.8654
LN0002534,2025-11,0.0215,0.0316,0.0238,0.0209,Current,0,None,0.2097,credit_score_ordinal,balance_change_1m_pct,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9524
LN0002538,2024-10,0.0257,0.0422,0.0294,0.0355,Current,0,None,0.1824,interest_rate_imputed,balance_change_1m_pct,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9411
LN0002562,2024-10,0.0209,0.0305,0.023,0.0148,Default,1,Data Conflict,0.6566,days_past_due,dpd_roll_max_6m,interest_rate_imputed,Audit & Data Quality Exception Review,0.954
LN0002604,2025-02,0.025,0.0404,0.0329,0.0463,Current,0,None,0.122,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9343
LN0002607,2025-02,0.0352,0.0685,0.0521,0.022,Current,0,None,0.3446,balance_change_1m_pct,credit_score_ordinal,interest_rate_imputed,Standard Portfolio Surveillance,0.8958
LN0002611,2024-07,0.0311,0.0542,0.038,0.0327,30-59 DPD,0,None,0.3365,interest_rate_imputed,balance_change_1m_pct,credit_score_ordinal,Standard Portfolio Surveillance,0.924
LN0002621,2024-04,0.0209,0.0303,0.023,0.0147,Prepaid,0,None,0.7939,balance_change_1m_pct,balance_to_orig_ratio,credit_score_ordinal,Audit & Data Quality Exception Review,0.954
LN0002633,2023-07,0.0237,0.0377,0.0315,0.0457,Current,0,None,0.2751,interest_rate_imputed,balance_change_1m_pct,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9371
LN0002636,2024-10,0.0245,0.0389,0.0305,0.0704,Current,0,None,0.2068,interest_rate_imputed,credit_score_ordinal,balance_change_1m_pct,Standard Portfolio Surveillance,0.939
LN0002641,2023-12,0.0222,0.0337,0.0258,0.062,Current,0,None,0.153,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9484
LN0002645,2022-11,0.0209,0.0303,0.0232,0.015,Default,1,Data Conflict,0.4811,balance_change_1m_pct,interest_rate_imputed,balance_to_orig_ratio,Audit & Data Quality Exception Review,0.9536
LN0002653,2023-02,0.0259,0.0441,0.0387,0.0562,Current,0,None,0.2306,balance_change_1m_pct,interest_rate_imputed,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9225
LN0002692,2024-06,0.0225,0.0338,0.0257,0.0259,Current,0,None,0.2506,balance_change_1m_pct,interest_rate_imputed,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9486
LN0002696,2025-08,0.0225,0.0331,0.0248,0.0227,Current,0,None,0.2382,credit_score_ordinal,interest_rate_imputed,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9504
LN0002719,2024-07,0.0283,0.0449,0.0313,0.0248,Current,0,None,0.4579,balance_change_1m_pct,credit_score_ordinal,interest_rate_imputed,Standard Portfolio Surveillance,0.9374
LN0002720,2024-02,0.0209,0.0304,0.0231,0.0147,Default,1,Data Conflict,0.4145,balance_change_1m_pct,credit_score_ordinal,interest_rate_imputed,Audit & Data Quality Exception Review,0.9539
LN0002724,2025-02,0.0244,0.0386,0.03,0.0231,Current,0,None,0.2275,balance_change_1m_pct,interest_rate_imputed,credit_score_ordinal,Standard Portfolio Surveillance,0.94
LN0002728,2025-01,0.0313,0.0591,0.0288,0.0174,Current,0,None,0.4827,balance_change_1m_pct,credit_score_ordinal,interest_rate_imputed,Standard Portfolio Surveillance,0.9423
LN0002731,2023-11,0.0223,0.0338,0.0259,0.0926,Current,0,None,0.3296,balance_change_1m_pct,credit_score_ordinal,interest_rate_imputed,Standard Portfolio Surveillance,0.9483
LN0002743,2023-08,0.028,0.051,0.0466,0.0439,Current,0,None,0.2994,balance_change_1m_pct,balance_to_orig_ratio,interest_rate_imputed,Standard Portfolio Surveillance,0.9067
LN0002757,2023-12,0.0431,0.1111,0.0607,0.0207,30-59 DPD,0,None,0.2319,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.8786
LN0002761,2024-02,0.0222,0.0339,0.0257,0.0725,Current,0,None,0.2297,credit_score_ordinal,balance_change_1m_pct,interest_rate_imputed,Standard Portfolio Surveillance,0.9487
LN0002769,2024-12,0.0209,0.0305,0.023,0.0146,Default,1,Data Conflict,0.6695,days_past_due,dpd_roll_max_6m,credit_score_ordinal,Audit & Data Quality Exception Review,0.9539
LN0002786,2024-04,0.0252,0.0408,0.03,0.0283,Current,0,None,0.2188,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9399
LN0002808,2023-12,0.0209,0.0303,0.0231,0.0146,Prepaid,0,None,0.5613,balance_change_1m_pct,balance_to_orig_ratio,credit_score_ordinal,Standard Portfolio Surveillance,0.9539
LN0002819,2025-05,0.0222,0.0338,0.0266,0.0352,Current,0,None,0.3853,balance_change_1m_pct,credit_score_ordinal,interest_rate_imputed,Standard Portfolio Surveillance,0.9468
LN0002822,2022-06,0.0209,0.0304,0.0231,0.0149,Default,1,Data Conflict,0.4233,balance_change_1m_pct,credit_score_ordinal,balance_to_orig_ratio,Audit & Data Quality Exception Review,0.9538
LN0002828,2022-12,0.0209,0.0303,0.023,0.0148,Prepaid,0,None,0.5784,balance_change_1m_pct,balance_to_orig_ratio,interest_rate_imputed,Standard Portfolio Surveillance,0.9539
LN0002836,2024-08,0.023,0.0362,0.0282,0.0322,Current,0,None,0.2663,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9436
LN0002860,2023-09,0.0534,0.1258,0.1114,0.0235,30-59 DPD,0,None,0.1623,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.7772
LN0002900,2023-07,0.0209,0.0303,0.0231,0.0146,Prepaid,0,None,0.6273,balance_change_1m_pct,balance_to_orig_ratio,credit_score_ordinal,Standard Portfolio Surveillance,0.9539
LN0002904,2023-11,0.0221,0.0335,0.0249,0.0986,Current,0,None,0.2005,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9502
LN0002927,2025-09,0.022,0.0323,0.024,0.0184,Current,0,None,0.3352,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.952
LN0002930,2025-10,0.0234,0.0363,0.032,0.0174,Current,0,None,0.4152,dpd_roll_max_6m,credit_score_ordinal,balance_change_1m_pct,Standard Portfolio Surveillance,0.936
LN0002933,2025-07,0.0249,0.0373,0.0251,0.02,Current,0,None,0.4321,credit_score_ordinal,balance_change_1m_pct,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9499
LN0002960,2024-05,0.0283,0.0508,0.0389,0.0393,Current,0,None,0.216,balance_change_1m_pct,interest_rate_imputed,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9223
LN0003017,2025-10,0.0253,0.0395,0.0328,0.0186,Current,0,None,0.4285,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9344
LN0003055,2025-08,0.0259,0.0412,0.0273,0.0213,Current,0,None,0.3099,interest_rate_imputed,balance_change_1m_pct,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9455
LN0003057,2024-12,0.0227,0.0331,0.0249,0.0179,Current,0,None,0.3473,interest_rate_imputed,credit_score_ordinal,balance_change_1m_pct,Standard Portfolio Surveillance,0.9503
LN0003069,2023-09,0.0238,0.0387,0.0306,0.03,Current,0,None,0.167,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9389
LN0003071,2025-01,0.0227,0.0329,0.025,0.018,Current,0,None,0.3898,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.95
LN0003072,2023-02,0.029,0.0546,0.0482,0.0447,Current,0,None,0.1927,balance_change_1m_pct,interest_rate_imputed,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9037
LN0003082,2022-12,0.0209,0.0304,0.023,0.0149,Default,1,Data Conflict,0.5502,days_past_due,dpd_roll_max_6m,credit_score_ordinal,Audit & Data Quality Exception Review,0.954
LN0003095,2024-04,0.0267,0.0458,0.0336,0.0302,Current,0,None,0.2537,dpd_roll_max_6m,interest_rate_imputed,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9327
LN0003099,2025-02,0.0265,0.0471,0.0418,0.0337,Current,0,None,0.1526,interest_rate_imputed,credit_score_ordinal,balance_change_1m_pct,Standard Portfolio Surveillance,0.9165
LN0003144,2024-02,0.0271,0.0485,0.0423,0.0384,Current,0,None,0.2181,interest_rate_imputed,balance_change_1m_pct,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9155
LN0003163,2024-03,0.0244,0.0392,0.0296,0.0312,Current,0,None,0.1696,interest_rate_imputed,balance_change_1m_pct,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9408
LN0003166,2024-02,0.0256,0.043,0.0374,0.0492,Current,0,None,0.1484,interest_rate_imputed,balance_change_1m_pct,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9252
LN0003170,2024-10,0.0227,0.0356,0.0293,0.0627,Current,0,None,0.1383,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9413
LN0003177,2023-12,0.0262,0.0471,0.0388,0.0302,Current,0,None,0.1656,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9224
LN0003202,2026-04,0.0214,0.0314,0.024,0.0179,Current,0,None,0.3492,interest_rate_imputed,credit_score_ordinal,balance_change_1m_pct,Standard Portfolio Surveillance,0.9519
LN0003203,2025-03,0.0238,0.0345,0.0258,0.0181,Current,0,None,0.307,credit_score_ordinal,balance_change_1m_pct,interest_rate_imputed,Standard Portfolio Surveillance,0.9485
LN0003205,2024-08,0.0262,0.0448,0.0378,0.0435,Current,0,None,0.181,interest_rate_imputed,balance_change_1m_pct,credit_score_ordinal,Standard Portfolio Surveillance,0.9243
LN0003214,2024-02,0.0294,0.0575,0.0399,0.0218,Current,0,None,0.3006,interest_rate_imputed,balance_change_1m_pct,credit_score_ordinal,Standard Portfolio Surveillance,0.9201
LN0003248,2025-08,0.0253,0.0372,0.0264,0.0165,Current,0,None,0.2252,credit_score_ordinal,balance_change_1m_pct,interest_rate_imputed,Standard Portfolio Surveillance,0.9472
LN0003290,2023-09,0.0209,0.0303,0.0231,0.0146,Prepaid,0,None,0.7423,balance_change_1m_pct,balance_to_orig_ratio,credit_score_ordinal,Audit & Data Quality Exception Review,0.9538
LN0003312,2024-02,0.0303,0.0544,0.0497,0.0262,Current,0,None,0.3155,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9005
LN0003332,2023-06,0.0228,0.0352,0.0275,0.0688,Current,0,None,0.114,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9449
LN0003335,2023-10,0.0266,0.0417,0.0296,0.0709,Current,0,None,0.2492,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9409
LN0003346,2023-04,0.025,0.0446,0.0351,0.0736,Current,0,None,0.2129,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9297
LN0003354,2024-09,0.0209,0.0303,0.023,0.0149,Prepaid,0,None,0.7108,balance_change_1m_pct,balance_to_orig_ratio,interest_rate_imputed,Audit & Data Quality Exception Review,0.9539
LN0003355,2024-03,0.0245,0.0392,0.0294,0.0235,Current,0,None,0.3935,dpd_roll_max_6m,credit_score_ordinal,balance_change_1m_pct,Standard Portfolio Surveillance,0.9411
LN0003368,2025-10,0.0214,0.0315,0.0238,0.0204,Current,0,None,0.2359,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9525
LN0003369,2023-10,0.0209,0.0304,0.023,0.0146,Prepaid,0,None,0.7335,balance_change_1m_pct,balance_to_orig_ratio,credit_score_ordinal,Audit & Data Quality Exception Review,0.9539
LN0003373,2024-12,0.0225,0.0327,0.0249,0.0173,Current,0,None,0.3506,credit_score_ordinal,balance_change_1m_pct,interest_rate_imputed,Standard Portfolio Surveillance,0.9503
LN0003379,2025-10,0.8405,0.87,0.0232,0.0147,90+ DPD,0,None,0.8236,days_past_due,dpd_roll_max_6m,credit_score_ordinal,Audit & Data Quality Exception Review,0.9535
LN0003393,2023-05,0.0271,0.0482,0.0391,0.044,Current,0,None,0.1698,interest_rate_imputed,balance_change_1m_pct,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9218
LN0003395,2024-05,0.0233,0.0368,0.0281,0.0481,Current,0,None,0.3142,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9437
LN0003418,2024-03,0.0307,0.0559,0.0497,0.0271,Current,0,None,0.2427,balance_change_1m_pct,credit_score_ordinal,interest_rate_imputed,Standard Portfolio Surveillance,0.9007
LN0003421,2024-08,0.0246,0.0401,0.028,0.0293,Current,0,None,0.2752,credit_score_ordinal,interest_rate_imputed,balance_to_orig_ratio,Standard Portfolio Surveillance,0.944
LN0003459,2025-01,0.0233,0.034,0.0249,0.0186,Current,0,None,0.2932,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9502
LN0003469,2025-12,0.0238,0.0342,0.0252,0.018,Current,0,None,0.2237,interest_rate_imputed,balance_change_1m_pct,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9495
LN0003472,2023-11,0.0221,0.0339,0.026,0.0916,Current,0,None,0.1508,credit_score_ordinal,balance_change_1m_pct,interest_rate_imputed,Standard Portfolio Surveillance,0.9481
LN0003477,2024-03,0.0256,0.0439,0.0326,0.0597,Current,0,None,0.257,balance_change_1m_pct,credit_score_ordinal,interest_rate_imputed,Standard Portfolio Surveillance,0.9348
LN0003514,2025-02,0.0217,0.0315,0.0237,0.0184,Current,0,None,0.3031,credit_score_ordinal,interest_rate_imputed,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9526
LN0003535,2023-07,0.0209,0.0303,0.0231,0.0147,Default,1,Data Conflict,0.2867,interest_rate_imputed,balance_change_1m_pct,balance_to_orig_ratio,Audit & Data Quality Exception Review,0.9538
LN0003542,2024-02,0.0216,0.0319,0.0255,0.1074,Prepaid,0,None,0.3395,balance_change_1m_pct,interest_rate_imputed,credit_score_ordinal,Standard Portfolio Surveillance,0.949
LN0003559,2023-07,0.0209,0.0303,0.023,0.0146,Prepaid,0,None,0.7108,balance_change_1m_pct,balance_to_orig_ratio,credit_score_ordinal,Audit & Data Quality Exception Review,0.954
LN0003561,2025-01,0.3927,0.4197,0.0938,0.017,30-59 DPD,0,None,0.5709,days_past_due,dpd_roll_max_6m,credit_score_ordinal,Early Payment Reminder & Watchlist Monitoring,0.8123
LN0003571,2024-07,0.0236,0.0376,0.0303,0.0509,Current,0,None,0.2019,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9393
LN0003574,2023-11,0.0269,0.0444,0.0404,0.0403,Current,0,None,0.4626,dpd_roll_max_6m,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9192
LN0003579,2024-08,0.0268,0.0464,0.0375,0.0199,Current,0,None,0.3296,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9249
